md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
890cf5d791c7e738d156ec3ea95fae5d,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis39jpg.jpg,6,./data/890cf5d791c7e738d156ec3ea95fae5d.jpg,True,28
44ba6183ffcab7e93ea8bf4d42523e61,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease2jpg.jpg,53,./data/44ba6183ffcab7e93ea8bf4d42523e61.jpg,True,11416
afc247058973f5311f2cb75813e49207,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease36.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease36jpg.jpg,15,./data/afc247058973f5311f2cb75813e49207.jpg,True,5852
8569a455f2db29015757100c109e3e3a,1,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis59jpg.jpg,87,./data/8569a455f2db29015757100c109e3e3a.jpg,True,4142
a96d9f9d604ecca87d59aa89aa84c00a,3,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2328,httpwwwatlasdermatologicocombrimgimageId2328.jpg,35,./data/a96d9f9d604ecca87d59aa89aa84c00a.jpg,True,15194
4b805e4bc76a90da520ec03c3deca66a,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1491,httpwwwatlasdermatologicocombrimgimageId1491.jpg,0,./data/4b805e4bc76a90da520ec03c3deca66a.jpg,True,14500
7c1aca8e27322c696f6802a23c5ad547,4,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy6jpg.jpg,6,./data/7c1aca8e27322c696f6802a23c5ad547.jpg,True,1023
c2b9db5f470d832af3692477ee156ab7,-1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta10jpg.jpg,7,./data/c2b9db5f470d832af3692477ee156ab7.jpg,True,8432
0a5c59128959230b7b3005d277a7c8e6,1,-1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform62.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform62jpg.jpg,9,./data/0a5c59128959230b7b3005d277a7c8e6.jpg,True,8249
15ec4acb120dca7aaa84fcd362433c33,5,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo67.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo67jpg.jpg,111,./data/15ec4acb120dca7aaa84fcd362433c33.jpg,True,11998
4a6f438cef9ca8cc884201ee643d73fc,2,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum9jpg.jpg,73,./data/4a6f438cef9ca8cc884201ee643d73fc.jpg,True,1775
38475c3b08e55f3c7a3813893b40e244,4,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris9jpg.jpg,2,./data/38475c3b08e55f3c7a3813893b40e244.jpg,True,3320
9d040fd3225e40b07098b6e6f87625d9,2,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5675,httpwwwatlasdermatologicocombrimgimageId5675.jpg,80,./data/9d040fd3225e40b07098b6e6f87625d9.jpg,True,15542
17b3021a8516a66b535916ac5aece4a8,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis8jpg.jpg,74,./data/17b3021a8516a66b535916ac5aece4a8.jpg,True,7173
6306697f4078f02d6e486cc3233d66b1,2,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis63jpg.jpg,87,./data/6306697f4078f02d6e486cc3233d66b1.jpg,True,9159
d888164ff416adf7a9049f5e5fe3efe3,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-achromique/melanome-achromique1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomeachromiquemelanomeachromique1jpg.jpg,56,./data/d888164ff416adf7a9049f5e5fe3efe3.jpg,True,3929
3a83d7bfcd30f46d65bee08ec341fc75,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris11jpg.jpg,80,./data/3a83d7bfcd30f46d65bee08ec341fc75.jpg,True,1117
b64a182c9670501aff59bff2f0156c47,5,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5434,httpwwwatlasdermatologicocombrimgimageId5434.jpg,75,./data/b64a182c9670501aff59bff2f0156c47.jpg,True,16468
0c9a63866e446cb601bdeb9a4d3787a6,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome4jpg.jpg,105,./data/0c9a63866e446cb601bdeb9a4d3787a6.jpg,True,10367
bf3e23f00f156fa217cc6ca8393f8ae3,4,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies47jpg.jpg,92,./data/bf3e23f00f156fa217cc6ca8393f8ae3.jpg,True,10256
169d02e9d9d02c66de50f15252840cd7,3,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=173,httpwwwatlasdermatologicocombrimgimageId173.jpg,75,./data/169d02e9d9d02c66de50f15252840cd7.jpg,True,15618
9fdc1b6cbd53425309eebafbd3c4ec55,3,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea23jpg.jpg,79,./data/9fdc1b6cbd53425309eebafbd3c4ec55.jpg,True,2734
eac5fe349143bfa8346ca7d7ca481627,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stork_bite/stork_bite6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstorkbitestorkbite6jpg.jpg,106,./data/eac5fe349143bfa8346ca7d7ca481627.jpg,True,6490
f5d9672f993644f8c9470f4d92fa2e4c,5,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris23.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris23jpg.jpg,39,./data/f5d9672f993644f8c9470f4d92fa2e4c.jpg,True,366
34b6479528538c7f9ec97b9480678304,3,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption31jpg.jpg,31,./data/34b6479528538c7f9ec97b9480678304.jpg,True,4774
94133a99091c1ca6e080a333f94299b7,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis/mucinosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosismucinosis2jpg.jpg,58,./data/94133a99091c1ca6e080a333f94299b7.jpg,True,4381
752bbeeb4bacda5b1f4de044495f30f4,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus44jpg.jpg,48,./data/752bbeeb4bacda5b1f4de044495f30f4.jpg,True,8573
a74e91f8dc756c38598e07cd0e53e0f1,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5997,httpwwwatlasdermatologicocombrimgimageId5997.jpg,81,./data/a74e91f8dc756c38598e07cd0e53e0f1.jpg,True,14011
dfe4994c0601b1cd8f94e076f6945c3f,3,2,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2937,httpwwwatlasdermatologicocombrimgimageId2937.jpg,42,./data/dfe4994c0601b1cd8f94e076f6945c3f.jpg,True,13638
27c37b84cd75c8405d609171eaeecfc2,4,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1697,httpwwwatlasdermatologicocombrimgimageId1697.jpg,32,./data/27c37b84cd75c8405d609171eaeecfc2.jpg,True,15331
a15409f6e9275ce53928eedb0493469d,5,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris170.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris170jpg.jpg,2,./data/a15409f6e9275ce53928eedb0493469d.jpg,True,6603
2b35207e4b71de38d1f9278de58aded8,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail106.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail106jpg.jpg,86,./data/2b35207e4b71de38d1f9278de58aded8.jpg,True,6232
01799c46d7fa9c08d3353df0c67269d8,-1,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis98jpg.jpg,6,./data/01799c46d7fa9c08d3353df0c67269d8.jpg,True,149
90749d71571a4caae55cb226918d68c9,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma76jpg.jpg,55,./data/90749d71571a4caae55cb226918d68c9.jpg,True,2159
475f92468d27947b2ecda27fbbc1e141,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease49.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease49jpg.jpg,98,./data/475f92468d27947b2ecda27fbbc1e141.jpg,True,8744
844725148241f07a9463b419e9205aca,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1167,httpwwwatlasdermatologicocombrimgimageId1167.jpg,6,./data/844725148241f07a9463b419e9205aca.jpg,True,13276
1ae8a19eead10dfba17158fedb36c336,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria45.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria45jpg.jpg,57,./data/1ae8a19eead10dfba17158fedb36c336.jpg,True,11364
0fd49c51591feedc864449bacda28683,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6589,httpwwwatlasdermatologicocombrimgimageId6589.jpg,92,./data/0fd49c51591feedc864449bacda28683.jpg,True,12700
48469d166eb60f182371604cce426326,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus55.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus55jpg.jpg,52,./data/48469d166eb60f182371604cce426326.jpg,True,12319
6a40c6fe83ffcb3f64b9a5b72ff54940,4,5,folliculitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis14jpg.jpg,32,./data/6a40c6fe83ffcb3f64b9a5b72ff54940.jpg,True,1806
041c7ee6106e88b7ddce7864efd97525,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide72.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide72jpg.jpg,60,./data/041c7ee6106e88b7ddce7864efd97525.jpg,True,3164
ea59900f75e8af29617b3d966989c80a,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris222.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris222jpg.jpg,2,./data/ea59900f75e8af29617b3d966989c80a.jpg,True,1649
efc076b6e5731fabfcecd04025256ffd,1,3,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-capitis/pediculosis-capitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosiscapitispediculosiscapitis10jpg.jpg,73,./data/efc076b6e5731fabfcecd04025256ffd.jpg,True,10977
a874b1654043ff9c19375a4b04be79a3,2,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum90jpg.jpg,63,./data/a874b1654043ff9c19375a4b04be79a3.jpg,True,8509
ea0bea34747c5755bdbb337d40abf3d2,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis7jpg.jpg,54,./data/ea0bea34747c5755bdbb337d40abf3d2.jpg,True,5128
85321e0d847a46e0be3b156df51414d2,4,3,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris316.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris316jpg.jpg,2,./data/85321e0d847a46e0be3b156df51414d2.jpg,True,5764
2e81d128003acb2b62f0f29ad1001302,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pemphigus-erythematosus-senear-asher-syndrome/pemphigus-erythematosus-senear-asher-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppemphiguserythematosussenearashersyndromepemphiguserythematosussenearashersyndrome3jpg.jpg,51,./data/2e81d128003acb2b62f0f29ad1001302.jpg,True,959
386191ddd4351daff18222d105372272,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6539,httpwwwatlasdermatologicocombrimgimageId6539.jpg,91,./data/386191ddd4351daff18222d105372272.jpg,True,15838
9e4684a8a1688d03e10791b1ab929612,3,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa5jpg.jpg,38,./data/9e4684a8a1688d03e10791b1ab929612.jpg,True,5079
bb7427e9be69e945afe743ef0c158232,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain35jpg.jpg,84,./data/bb7427e9be69e945afe743ef0c158232.jpg,True,6732
b07921c5a288fd11a1a9e3289e7a4a7c,5,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption77.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption77jpg.jpg,31,./data/b07921c5a288fd11a1a9e3289e7a4a7c.jpg,True,10059
f7e8639aac9f84107b0afad95286ec6a,2,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome29.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome29jpg.jpg,100,./data/f7e8639aac9f84107b0afad95286ec6a.jpg,True,7766
5dda143b37c12894ebbd9c196cd9d141,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis1jpg.jpg,32,./data/5dda143b37c12894ebbd9c196cd9d141.jpg,True,8296
05bc75563f43a842b7a04d70494d012b,5,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation3jpg.jpg,20,./data/05bc75563f43a842b7a04d70494d012b.jpg,True,8311
4e9c73c2ac14c471e0195d6163e21049,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption7jpg.jpg,19,./data/4e9c73c2ac14c471e0195d6163e21049.jpg,True,8909
31bbe7f7a42b08a2914c2249f2925020,4,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4917,httpwwwatlasdermatologicocombrimgimageId4917.jpg,92,./data/31bbe7f7a42b08a2914c2249f2925020.jpg,True,13883
c9d43f0b7ca16266f6c8f77e4fec7348,2,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7804,httpwwwatlasdermatologicocombrimgimageId7804.jpg,109,./data/c9d43f0b7ca16266f6c8f77e4fec7348.jpg,True,13197
a0e74d2016641857799c67cbbc6aefbc,5,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital11jpg.jpg,86,./data/a0e74d2016641857799c67cbbc6aefbc.jpg,True,2326
730f6b4dd26293aabad3c437adf5c89c,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption160.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption160jpg.jpg,19,./data/730f6b4dd26293aabad3c437adf5c89c.jpg,True,3766
e90b95902d55732b24595b9a6433cb8d,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst11jpg.jpg,76,./data/e90b95902d55732b24595b9a6433cb8d.jpg,True,2205
d395430d11d4ac72e6f60360aabf0e61,2,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis50jpg.jpg,87,./data/d395430d11d4ac72e6f60360aabf0e61.jpg,True,7301
47636cb8d1cea91cc2363e837a0a5954,-1,-1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4279,httpwwwatlasdermatologicocombrimgimageId4279.jpg,56,./data/47636cb8d1cea91cc2363e837a0a5954.jpg,True,15664
92549951789c065482a6aca0e2c7b91a,1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma16jpg.jpg,48,./data/92549951789c065482a6aca0e2c7b91a.jpg,True,537
eff97945f1197b87aed23d64f2772591,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2920,httpwwwatlasdermatologicocombrimgimageId2920.jpg,42,./data/eff97945f1197b87aed23d64f2772591.jpg,True,14507
44e0f40bb5f8525d9c19015926c89063,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3804,httpwwwatlasdermatologicocombrimgimageId3804.jpg,48,./data/44e0f40bb5f8525d9c19015926c89063.jpg,True,14462
1849e5ff7c6f59ee48547eb5920b4767,3,5,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3737,httpwwwatlasdermatologicocombrimgimageId3737.jpg,48,./data/1849e5ff7c6f59ee48547eb5920b4767.jpg,True,16111
7f6854bf31f5015bad2c299fe6cefa25,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pretibial-myxedema/pretibial-myxedema6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppretibialmyxedemapretibialmyxedema6jpg.jpg,99,./data/7f6854bf31f5015bad2c299fe6cefa25.jpg,True,8769
a63e300e6145cad688c490fc2763cd73,2,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta14jpg.jpg,7,./data/a63e300e6145cad688c490fc2763cd73.jpg,True,11582
eeb15f1a2097abfc8d93abcd65c2bed3,4,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda60.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda60jpg.jpg,83,./data/eeb15f1a2097abfc8d93abcd65c2bed3.jpg,True,5506
4cb610a8712c6639501ddd45004b9487,2,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans32jpg.jpg,0,./data/4cb610a8712c6639501ddd45004b9487.jpg,True,1064
