md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
64701a744eb73be65ed2da19db4092dd,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus27jpg.jpg,10,./data/64701a744eb73be65ed2da19db4092dd.jpg,True,8193
c52452ece9228447bd79aeb811360b82,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome40.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome40jpg.jpg,68,./data/c52452ece9228447bd79aeb811360b82.jpg,True,262
a297fad2e3005f76c10cb860af41c19c,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma21jpg.jpg,77,./data/a297fad2e3005f76c10cb860af41c19c.jpg,True,7485
e7e81fb4534f9896c30ddf945e5d218e,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis22jpg.jpg,47,./data/e7e81fb4534f9896c30ddf945e5d218e.jpg,True,12287
8f077148383096684921a09d7da4e269,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome111.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome111jpg.jpg,100,./data/8f077148383096684921a09d7da4e269.jpg,True,5446
d537cd4a10a9bac64f57e805694f65a4,2,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5622,httpwwwatlasdermatologicocombrimgimageId5622.jpg,79,./data/d537cd4a10a9bac64f57e805694f65a4.jpg,True,14399
d0647549f040c62505aafb84f8329bcd,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil12jpg.jpg,57,./data/d0647549f040c62505aafb84f8329bcd.jpg,True,12339
ee043969d20af5fcd1d16034b53b06bd,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis48jpg.jpg,6,./data/ee043969d20af5fcd1d16034b53b06bd.jpg,True,10831
a294d1982b705b8d2b2c1e8c1f524eb0,1,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_syringomas/eruptive_syringomas2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivesyringomaseruptivesyringomas2jpg.jpg,104,./data/a294d1982b705b8d2b2c1e8c1f524eb0.jpg,True,8759
d47e50b619f2a6f4493375a247e0a134,3,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease25jpg.jpg,15,./data/d47e50b619f2a6f4493375a247e0a134.jpg,True,12214
a45a2533b5e4ac6b482b4bc8439e4166,3,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations39jpg.jpg,67,./data/a45a2533b5e4ac6b482b4bc8439e4166.jpg,True,83
600027ed492ec1c0835a06e9f2586f2c,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris43.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris43jpg.jpg,39,./data/600027ed492ec1c0835a06e9f2586f2c.jpg,True,1509
63abb7e9adabe405f249d78118663a93,3,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum26jpg.jpg,29,./data/63abb7e9adabe405f249d78118663a93.jpg,True,2753
1a9dace8ee8879b05200d882fac0b305,4,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital2jpg.jpg,86,./data/1a9dace8ee8879b05200d882fac0b305.jpg,True,7340
cf3b29fc87a278f2313eb8c2a6c10973,4,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum28jpg.jpg,29,./data/cf3b29fc87a278f2313eb8c2a6c10973.jpg,True,10477
ae9e154c63b519e9c316174f27cd22dc,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea57.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea57jpg.jpg,93,./data/ae9e154c63b519e9c316174f27cd22dc.jpg,True,12444
9ec8c2e6d42b3413c235deeef104d2e5,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma50jpg.jpg,41,./data/9ec8c2e6d42b3413c235deeef104d2e5.jpg,True,419
acbc68bd9e35591b8344ab8b5e51f458,3,3,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus34jpg.jpg,49,./data/acbc68bd9e35591b8344ab8b5e51f458.jpg,True,535
1194cfe17b436bd56e98d5deb35adc66,2,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1611,httpwwwatlasdermatologicocombrimgimageId1611.jpg,23,./data/1194cfe17b436bd56e98d5deb35adc66.jpg,True,14631
06e752d8fe7b1970771d1dab779fa01c,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting11jpg.jpg,6,./data/06e752d8fe7b1970771d1dab779fa01c.jpg,True,4839
65010500aea6c98b728b2ae9c6d863d2,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia9jpg.jpg,72,./data/65010500aea6c98b728b2ae9c6d863d2.jpg,True,3644
971c666bbaa9c41e2dc37f706e0c005a,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis26jpg.jpg,47,./data/971c666bbaa9c41e2dc37f706e0c005a.jpg,True,5014
63675390cb9be6cce5ae3439f662e5b7,2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies14jpg.jpg,92,./data/63675390cb9be6cce5ae3439f662e5b7.jpg,True,6804
329943655d928c776677a24b3dc7d38a,2,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6568,httpwwwatlasdermatologicocombrimgimageId6568.jpg,92,./data/329943655d928c776677a24b3dc7d38a.jpg,True,13060
85935f9ee88032250992021e0ddfccfe,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis9jpg.jpg,6,./data/85935f9ee88032250992021e0ddfccfe.jpg,True,10753
860590217a382b642fe9755f804bac03,3,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa19.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa19jpg.jpg,38,./data/860590217a382b642fe9755f804bac03.jpg,True,6869
be6dbcf8403d27d0605ccb025a4d729b,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis53.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis53jpg.jpg,95,./data/be6dbcf8403d27d0605ccb025a4d729b.jpg,True,8457
244e0ef63552d9e925a0685249ce9128,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis10jpg.jpg,45,./data/244e0ef63552d9e925a0685249ce9128.jpg,True,10087
7f3b68d20e7808a70f81e5e9e5e53908,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5984,httpwwwatlasdermatologicocombrimgimageId5984.jpg,81,./data/7f3b68d20e7808a70f81e5e9e5e53908.jpg,True,14711
1a95a0952dff3888dfafb444b9873081,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris89.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris89jpg.jpg,2,./data/1a95a0952dff3888dfafb444b9873081.jpg,True,11470
1dc929c4a7deabf67edbce72e5750311,-1,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6933,httpwwwatlasdermatologicocombrimgimageId6933.jpg,68,./data/1dc929c4a7deabf67edbce72e5750311.jpg,True,15419
1777f6fd0393de037cc2185dda26e8e3,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8790,httpwwwatlasdermatologicocombrimgimageId8790.jpg,92,./data/1777f6fd0393de037cc2185dda26e8e3.jpg,True,14063
a9a0f8df2dd09eb9d6a10437dfb22a78,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome99.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome99jpg.jpg,100,./data/a9a0f8df2dd09eb9d6a10437dfb22a78.jpg,True,2323
207527ccc77936fd394b7c9f328e55b1,2,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5195,httpwwwatlasdermatologicocombrimgimageId5195.jpg,73,./data/207527ccc77936fd394b7c9f328e55b1.jpg,True,15461
52b866609ea7bcfacac4ffa0fa943b7a,3,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar7.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar7jpg.jpg,81,./data/52b866609ea7bcfacac4ffa0fa943b7a.jpg,True,4438
f6c7316d72c7db3ee2ca073915be5084,3,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malassezia_folliculitis/malassezia_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalasseziafolliculitismalasseziafolliculitis1jpg.jpg,32,./data/f6c7316d72c7db3ee2ca073915be5084.jpg,True,7125
6b00a70d837b8e1e6493d2d78b3d5837,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5807,httpwwwatlasdermatologicocombrimgimageId5807.jpg,80,./data/6b00a70d837b8e1e6493d2d78b3d5837.jpg,True,14411
0e5d6012abf6f15a43ea56071b4ab604,3,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria22jpg.jpg,57,./data/0e5d6012abf6f15a43ea56071b4ab604.jpg,True,1156
99226382ee26871f6f9f903eb928b6f3,-1,4,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus15jpg.jpg,49,./data/99226382ee26871f6f9f903eb928b6f3.jpg,True,8887
304f8ce123139ee152d5bd43415e2edc,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma8jpg.jpg,103,./data/304f8ce123139ee152d5bd43415e2edc.jpg,True,9810
1d47b27ae3ffa97b224fae6b4a015ce4,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8762,httpwwwatlasdermatologicocombrimgimageId8762.jpg,47,./data/1d47b27ae3ffa97b224fae6b4a015ce4.jpg,True,13154
1272154e6a1ed688eb3f53e5514241bb,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1149,httpwwwatlasdermatologicocombrimgimageId1149.jpg,6,./data/1272154e6a1ed688eb3f53e5514241bb.jpg,True,15403
2c899ba3e3892c1fe868aabfe58c3007,5,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6200,httpwwwatlasdermatologicocombrimgimageId6200.jpg,32,./data/2c899ba3e3892c1fe868aabfe58c3007.jpg,True,15358
be6828ea42f43c22c0a2b17c264d49b5,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption26.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption26jpg.jpg,31,./data/be6828ea42f43c22c0a2b17c264d49b5.jpg,True,12524
b8af55a6e9c9fc6470bf110588a0546e,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica23jpg.jpg,78,./data/b8af55a6e9c9fc6470bf110588a0546e.jpg,True,8823
35859a3b8c2d945c000f8ce4766572e8,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus5jpg.jpg,51,./data/35859a3b8c2d945c000f8ce4766572e8.jpg,True,8065
a319452985a62f7081f57011749fa17e,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease20jpg.jpg,15,./data/a319452985a62f7081f57011749fa17e.jpg,True,1611
84bb739a297c4d52efe756a2f398f1da,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=636,httpwwwatlasdermatologicocombrimgimageId636.jpg,8,./data/84bb739a297c4d52efe756a2f398f1da.jpg,True,12974
19826d8227cdcb07f83cf6c195998d70,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa104.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa104jpg.jpg,110,./data/19826d8227cdcb07f83cf6c195998d70.jpg,True,11097
a6e3c0c4ecd1b9f6667d2b9a112ea1c1,3,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis34jpg.jpg,45,./data/a6e3c0c4ecd1b9f6667d2b9a112ea1c1.jpg,True,1238
ace824524daf49082f44882d8659a50b,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=604,httpwwwatlasdermatologicocombrimgimageId604.jpg,8,./data/ace824524daf49082f44882d8659a50b.jpg,True,12991
1a6f1a6417498acbc5011092e20369f9,5,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar6.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar6jpg.jpg,81,./data/1a6f1a6417498acbc5011092e20369f9.jpg,True,10559
805f044d044f37339eb8f7a156356eaf,3,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption21jpg.jpg,31,./data/805f044d044f37339eb8f7a156356eaf.jpg,True,9837
3d822b3a7b2041a2a65a098a4febcef1,3,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1449,httpwwwatlasdermatologicocombrimgimageId1449.jpg,17,./data/3d822b3a7b2041a2a65a098a4febcef1.jpg,True,13496
8734b19f5b2255437cb286040f7494a0,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis5.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis5jpg.jpg,3,./data/8734b19f5b2255437cb286040f7494a0.jpg,True,1002
a57df0fb8cf4b688429dba25f9316d9f,2,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis40.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis40jpg.jpg,3,./data/a57df0fb8cf4b688429dba25f9316d9f.jpg,True,2735
bb311169c44ad5348401431f33a95668,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/a/ataxia_telangiectasia/ataxia_telangiectasia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaataxiatelangiectasiaataxiatelangiectasia2jpg.jpg,105,./data/bb311169c44ad5348401431f33a95668.jpg,True,11221
c704142bbb0b1f0929d2886841f89962,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti3jpg.jpg,40,./data/c704142bbb0b1f0929d2886841f89962.jpg,True,1364
1b41bb5cc9d7bf78cb3017b4bd4d6dab,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma89.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma89jpg.jpg,98,./data/1b41bb5cc9d7bf78cb3017b4bd4d6dab.jpg,True,7263
904ad24e6d7502ee33cd66c2139173ad,4,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5188,httpwwwatlasdermatologicocombrimgimageId5188.jpg,73,./data/904ad24e6d7502ee33cd66c2139173ad.jpg,True,13601
463aefeeb49fcc1a56d94d4bdae765c0,2,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoporphyria/pseudoporphyria7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoporphyriapseudoporphyria7jpg.jpg,83,./data/463aefeeb49fcc1a56d94d4bdae765c0.jpg,True,1186
5a5b1f650bf16a2115829c023eb0fa4c,2,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum51.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum51jpg.jpg,63,./data/5a5b1f650bf16a2115829c023eb0fa4c.jpg,True,11295
3c566d6d37c2b542102824923025bb2e,4,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis110.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis110jpg.jpg,17,./data/3c566d6d37c2b542102824923025bb2e.jpg,True,3364
fcc3d381d95a1130b70b6bffa8b0dd47,2,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6100,httpwwwatlasdermatologicocombrimgimageId6100.jpg,85,./data/fcc3d381d95a1130b70b6bffa8b0dd47.jpg,True,15181
04ac5df2113b9004779eed39630e0f8c,6,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome50.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome50jpg.jpg,100,./data/04ac5df2113b9004779eed39630e0f8c.jpg,True,7495
f0c244194c1d83230b3a031aff48c512,4,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans49jpg.jpg,64,./data/f0c244194c1d83230b3a031aff48c512.jpg,True,11217
e09f83c86ad0774ccc8c7b2c64e79a5c,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris167.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris167jpg.jpg,2,./data/e09f83c86ad0774ccc8c7b2c64e79a5c.jpg,True,6378
babdd76c479c889e8a3fdcf366ab38ce,-1,-1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma13jpg.jpg,42,./data/babdd76c479c889e8a3fdcf366ab38ce.jpg,True,10747
ab055e98b790812b10efbcb5be50ee8d,3,4,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema47.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema47jpg.jpg,94,./data/ab055e98b790812b10efbcb5be50ee8d.jpg,True,1482
