md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
7cf893a2bb09915da38f5e63e24e22b1,3,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea95jpg.jpg,79,./data/7cf893a2bb09915da38f5e63e24e22b1.jpg,True,7838
4dbb4fad384acdcdb70f2fb191036b12,4,6,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8637,httpwwwatlasdermatologicocombrimgimageId8637.jpg,11,./data/4dbb4fad384acdcdb70f2fb191036b12.jpg,True,15196
9491ca70ec3ced2b5cf87598fcfdff40,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria23jpg.jpg,109,./data/9491ca70ec3ced2b5cf87598fcfdff40.jpg,True,4137
33a22fb359b9dcd50773932c9b67b59b,2,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis12jpg.jpg,50,./data/33a22fb359b9dcd50773932c9b67b59b.jpg,True,11101
2db363302f9ab9feaf27e91c64328fcc,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma50jpg.jpg,97,./data/2db363302f9ab9feaf27e91c64328fcc.jpg,True,2414
018023141989920b3b7e89223d90d8a0,5,5,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme110.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme110jpg.jpg,28,./data/018023141989920b3b7e89223d90d8a0.jpg,True,10265
fdd6daf1e78c769e6e7ae47246c0aef7,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses58.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses58jpg.jpg,5,./data/fdd6daf1e78c769e6e7ae47246c0aef7.jpg,True,11142
35ae80940176382e628c37c2d94faa6c,3,3,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis_folicular/mucinosis_folicular3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosisfolicularmucinosisfolicular3jpg.jpg,58,./data/35ae80940176382e628c37c2d94faa6c.jpg,True,5164
a4a5c506b0e62c6ab99bdbf648936110,5,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous6jpg.jpg,51,./data/a4a5c506b0e62c6ab99bdbf648936110.jpg,True,7780
a98a97f0ce72c84ebc5ede7ca877cf18,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica9jpg.jpg,4,./data/a98a97f0ce72c84ebc5ede7ca877cf18.jpg,True,8828
b1f9a85840ab08af57b464b50494b5e6,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea24.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea24jpg.jpg,90,./data/b1f9a85840ab08af57b464b50494b5e6.jpg,True,12254
29310c99b45910ff3533964904ce39c1,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hematogenous_allergic_contact_dermatitis/hematogenous_allergic_contact_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhematogenousallergiccontactdermatitishematogenousallergiccontactdermatitis1jpg.jpg,6,./data/29310c99b45910ff3533964904ce39c1.jpg,True,8217
51bc7488cd95be42b9951336c3fd4f4a,2,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid4jpg.jpg,76,./data/51bc7488cd95be42b9951336c3fd4f4a.jpg,True,10686
6a3640f5914cf269372e4e28f7df12c4,3,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie9jpg.jpg,17,./data/6a3640f5914cf269372e4e28f7df12c4.jpg,True,3572
4fa9a2f6266c5e685bbce85809b99bee,5,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6766,httpwwwatlasdermatologicocombrimgimageId6766.jpg,98,./data/4fa9a2f6266c5e685bbce85809b99bee.jpg,True,13561
7bcb890f8c756781ea5d3059c0301821,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3930,httpwwwatlasdermatologicocombrimgimageId3930.jpg,48,./data/7bcb890f8c756781ea5d3059c0301821.jpg,True,14695
fef641003bb08a40d2839f57d39c721f,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis44jpg.jpg,58,./data/fef641003bb08a40d2839f57d39c721f.jpg,True,9849
ab9ce8ae592a75fbadfa25d5c5c4a591,3,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti10.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti10jpg.jpg,40,./data/ab9ce8ae592a75fbadfa25d5c5c4a591.jpg,True,5546
f492d7d7f16b9a0ca5e3242dcf202dec,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome23jpg.jpg,100,./data/f492d7d7f16b9a0ca5e3242dcf202dec.jpg,True,8211
ba3702e84f185e4430fefe2791b752ac,2,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis31jpg.jpg,65,./data/ba3702e84f185e4430fefe2791b752ac.jpg,True,1212
8ebd2cc021b3a2d64119b94ff6b7e289,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption7jpg.jpg,19,./data/8ebd2cc021b3a2d64119b94ff6b7e289.jpg,True,3166
87e33bc3d8bbeb9522da95e4d8459ce2,4,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema37jpg.jpg,93,./data/87e33bc3d8bbeb9522da95e4d8459ce2.jpg,True,292
765b1b303c310e448dce4f3abb3e2afa,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6409,httpwwwatlasdermatologicocombrimgimageId6409.jpg,68,./data/765b1b303c310e448dce4f3abb3e2afa.jpg,True,14449
c931643ce42771aa10f7db303cf18140,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/physical_urticaria/physical_urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphysicalurticariaphysicalurticaria2jpg.jpg,109,./data/c931643ce42771aa10f7db303cf18140.jpg,True,10495
af4e43e3e696a009d1be531ad2b75e53,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5733,httpwwwatlasdermatologicocombrimgimageId5733.jpg,80,./data/af4e43e3e696a009d1be531ad2b75e53.jpg,True,12772
f391d38b94334234942a68f5f52433f9,4,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele20jpg.jpg,59,./data/f391d38b94334234942a68f5f52433f9.jpg,True,3021
882785b2a41975e48502a47a2578555e,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa68.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa68jpg.jpg,38,./data/882785b2a41975e48502a47a2578555e.jpg,True,1549
a574b0aea786ec340a3cafbc5987724f,6,6,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans48.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans48jpg.jpg,0,./data/a574b0aea786ec340a3cafbc5987724f.jpg,True,7733
8d11528eb295b4905edabd1b74101118,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis23jpg.jpg,45,./data/8d11528eb295b4905edabd1b74101118.jpg,True,1412
dfbbf36255a7c18c02a585a11bf978f4,5,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/frost-bite/frost-bite10.jpg,httpwwwdermaamincomsiteimagesclinicalpicffrostbitefrostbite10jpg.jpg,106,./data/dfbbf36255a7c18c02a585a11bf978f4.jpg,True,8514
41cd0382d62cd415add4fda96abddd97,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia8jpg.jpg,72,./data/41cd0382d62cd415add4fda96abddd97.jpg,True,4261
021be051ebe558ea89ee253538392a5a,4,4,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules13jpg.jpg,33,./data/021be051ebe558ea89ee253538392a5a.jpg,True,6318
576d835921aceb16eea483aa84fc138a,3,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma16jpg.jpg,88,./data/576d835921aceb16eea483aa84fc138a.jpg,True,5684
49759edd405eb5a866bb5881e5b8b07b,3,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa36jpg.jpg,25,./data/49759edd405eb5a866bb5881e5b8b07b.jpg,True,11307
10875c6d5e9d32bbecde83124d90a131,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma60jpg.jpg,42,./data/10875c6d5e9d32bbecde83124d90a131.jpg,True,11371
a40e7cb2c5ce7416c5a82060ec6d31ab,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris98.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris98jpg.jpg,80,./data/a40e7cb2c5ce7416c5a82060ec6d31ab.jpg,True,7100
5ff2976f7c5b6d6b7ee927888146a7dd,2,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris50.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris50jpg.jpg,39,./data/5ff2976f7c5b6d6b7ee927888146a7dd.jpg,True,5364
e0212a4120b4c576d7cfd63d4829b2cb,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias8.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias8jpg.jpg,105,./data/e0212a4120b4c576d7cfd63d4829b2cb.jpg,True,5579
58e7594f5727cdfc362cf5b071520a1f,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma84.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma84jpg.jpg,16,./data/58e7594f5727cdfc362cf5b071520a1f.jpg,True,148
14bba0169bbbdf4da346446a745e8f12,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis26jpg.jpg,18,./data/14bba0169bbbdf4da346446a745e8f12.jpg,True,7148
56e31d688f5bff6b11905349b162c162,4,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5563,httpwwwatlasdermatologicocombrimgimageId5563.jpg,79,./data/56e31d688f5bff6b11905349b162c162.jpg,True,14529
5108f3934f44e24a010ef79cd06d090a,3,1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease23jpg.jpg,11,./data/5108f3934f44e24a010ef79cd06d090a.jpg,True,5572
2449ba4a799597725e0751b4bcec9566,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma22jpg.jpg,97,./data/2449ba4a799597725e0751b4bcec9566.jpg,True,5687
4b4dbba61edbda8a8d68e7c66c55414f,4,4,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus18jpg.jpg,10,./data/4b4dbba61edbda8a8d68e7c66c55414f.jpg,True,627
9ed56bccd586abaa9c3854c98eeb2c62,3,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma79jpg.jpg,88,./data/9ed56bccd586abaa9c3854c98eeb2c62.jpg,True,4988
d6b5dd9e59b4278130002e8ce6139919,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus19jpg.jpg,69,./data/d6b5dd9e59b4278130002e8ce6139919.jpg,True,11963
6a1edd26c0f396ac5fd15d1efb0eee7a,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite29.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite29jpg.jpg,106,./data/6a1edd26c0f396ac5fd15d1efb0eee7a.jpg,True,265
f739f609c3e098301194dbc1979d63e0,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae9.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae9jpg.jpg,101,./data/f739f609c3e098301194dbc1979d63e0.jpg,True,6814
ef9d5d9691a070bcee794f80750790b9,1,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis39.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis39jpg.jpg,3,./data/ef9d5d9691a070bcee794f80750790b9.jpg,True,4936
96a83a525606eea802f6f06ba8216e5d,6,5,erythema elevatum diutinum,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum25jpg.jpg,27,./data/96a83a525606eea802f6f06ba8216e5d.jpg,True,6583
13b2ea8d8b6e7ef3e4e3ea70e2078557,4,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2736,httpwwwatlasdermatologicocombrimgimageId2736.jpg,64,./data/13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg,True,15114
91fc3f5adb71265f647dc8ae4a8f420b,2,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum15jpg.jpg,27,./data/91fc3f5adb71265f647dc8ae4a8f420b.jpg,True,2316
519a182a361e88eec73415a49c272ce6,3,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8260,httpwwwatlasdermatologicocombrimgimageId8260.jpg,58,./data/519a182a361e88eec73415a49c272ce6.jpg,True,15508
005c26fd71696854f7b4c9d80a5dc9d6,5,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4025,httpwwwatlasdermatologicocombrimgimageId4025.jpg,93,./data/005c26fd71696854f7b4c9d80a5dc9d6.jpg,True,16393
45c2f95cb90f2634e7e699c3e558a208,2,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma56jpg.jpg,54,./data/45c2f95cb90f2634e7e699c3e558a208.jpg,True,4917
80150b5b2bc40d4a8ef5aaea784ec5d0,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stork_bite/stork_bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstorkbitestorkbite1jpg.jpg,106,./data/80150b5b2bc40d4a8ef5aaea784ec5d0.jpg,True,216
882785b2a41975e48502a47a2578555e,1,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa68.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa68jpg.jpg,38,./data/882785b2a41975e48502a47a2578555e.jpg,True,1549
324f7ccfc7f0a941dc9f0028271a4c2a,4,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda34jpg.jpg,83,./data/324f7ccfc7f0a941dc9f0028271a4c2a.jpg,True,11384
9fb6342353814983f8503096e1358901,5,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1950,httpwwwatlasdermatologicocombrimgimageId1950.jpg,28,./data/9fb6342353814983f8503096e1358901.jpg,True,13806
4cf196dc94132d87fab69c25c014caa2,3,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ice_burn/ice_burn3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIiceburniceburn3jpg.jpg,102,./data/4cf196dc94132d87fab69c25c014caa2.jpg,True,12636
1dc3bcb76e4cf14d1f5e9a48f27f9a8c,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_urticaria/acute_urticaria6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteurticariaacuteurticaria6jpg.jpg,109,./data/1dc3bcb76e4cf14d1f5e9a48f27f9a8c.jpg,True,7916
7ca8faf7e672bb6e6b71fe3ddd88478b,3,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema38.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema38jpg.jpg,93,./data/7ca8faf7e672bb6e6b71fe3ddd88478b.jpg,True,1897
44ba6183ffcab7e93ea8bf4d42523e61,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease2jpg.jpg,53,./data/44ba6183ffcab7e93ea8bf4d42523e61.jpg,True,11416
39a5844729eaddac5568d48d496b8b1e,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies55.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies55jpg.jpg,92,./data/39a5844729eaddac5568d48d496b8b1e.jpg,True,12090
1f0af24c77f720c6c009b0aaae30c3ea,3,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses1jpg.jpg,96,./data/1f0af24c77f720c6c009b0aaae30c3ea.jpg,True,7761
1f1a012c14a622148145bacd546f4284,4,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris16.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris16jpg.jpg,39,./data/1f1a012c14a622148145bacd546f4284.jpg,True,9130
0cecfe8aa964b75bfd8ab616fbf5538b,4,3,dermatomyositis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1445,httpwwwatlasdermatologicocombrimgimageId1445.jpg,17,./data/0cecfe8aa964b75bfd8ab616fbf5538b.jpg,True,13710
c510a308d939902edd2e7cd48bb75382,1,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris57.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris57jpg.jpg,44,./data/c510a308d939902edd2e7cd48bb75382.jpg,True,299
