md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
7e2b203e9dd4e8094084689e59a3d591,3,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum19jpg.jpg,63,./data/7e2b203e9dd4e8094084689e59a3d591.jpg,True,1295
b07f03acbba936f4eb6db089abf983be,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum77.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum77jpg.jpg,68,./data/b07f03acbba936f4eb6db089abf983be.jpg,True,441
55674c64b2f0e6b247ec8e26285c2a53,1,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption126.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption126jpg.jpg,19,./data/55674c64b2f0e6b247ec8e26285c2a53.jpg,True,9914
81be0589e5e2f4437288fe30f2bd8fae,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus38jpg.jpg,51,./data/81be0589e5e2f4437288fe30f2bd8fae.jpg,True,3692
f44fca3a13bdeb9e58b71a47814e4f46,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle11jpg.jpg,91,./data/f44fca3a13bdeb9e58b71a47814e4f46.jpg,True,8145
7729a485abc264b1c58a995a49ec7f5b,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma9jpg.jpg,98,./data/7729a485abc264b1c58a995a49ec7f5b.jpg,True,2224
7c5dabff04b1b5db5ae2b5d5a53913dd,5,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies18jpg.jpg,92,./data/7c5dabff04b1b5db5ae2b5d5a53913dd.jpg,True,10608
e05f9a08a4a3da581138b55d202bc3a0,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4800,httpwwwatlasdermatologicocombrimgimageId4800.jpg,66,./data/e05f9a08a4a3da581138b55d202bc3a0.jpg,True,16253
a4efd6c3904fdb54431a153929b1a4fa,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis24jpg.jpg,107,./data/a4efd6c3904fdb54431a153929b1a4fa.jpg,True,10798
81ad8a3c95c844aa7d437caba7178abf,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis106jpg.jpg,91,./data/81ad8a3c95c844aa7d437caba7178abf.jpg,True,12062
8f4a71e7e5c381d400d92dc1a9fb254b,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis35jpg.jpg,75,./data/8f4a71e7e5c381d400d92dc1a9fb254b.jpg,True,7775
fd4f064b2279d8b96fdcbc6b04a5e76b,2,2,scleroderma,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema54.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema54jpg.jpg,93,./data/fd4f064b2279d8b96fdcbc6b04a5e76b.jpg,True,9938
e3dce91b73fb5259fdcf32c9ac711958,-1,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2984,httpwwwatlasdermatologicocombrimgimageId2984.jpg,98,./data/e3dce91b73fb5259fdcf32c9ac711958.jpg,True,15044
b7e3ef8d23e1b769730399cc511b2453,3,2,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2662,httpwwwatlasdermatologicocombrimgimageId2662.jpg,38,./data/b7e3ef8d23e1b769730399cc511b2453.jpg,True,13685
59987085d01b140ce512082866095ddd,3,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif5jpg.jpg,56,./data/59987085d01b140ce512082866095ddd.jpg,True,9218
df2f9b3048cf44bc23cac31ff00f4bbb,4,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea72.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea72jpg.jpg,79,./data/df2f9b3048cf44bc23cac31ff00f4bbb.jpg,True,6688
000e8dd5ee75dd6668e978e7a4e6fe54,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6185,httpwwwatlasdermatologicocombrimgimageId6185.jpg,32,./data/000e8dd5ee75dd6668e978e7a4e6fe54.jpg,True,15604
9b6fe93d271142f4f29eb9d117276110,1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis81jpg.jpg,86,./data/9b6fe93d271142f4f29eb9d117276110.jpg,True,580
8313c75d54c9a9bd9d69f74f7fe217b6,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis59jpg.jpg,75,./data/8313c75d54c9a9bd9d69f74f7fe217b6.jpg,True,9455
7fb43d3026266c7d4419208697c54667,2,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/infectious_eczematoid_reaction/infectious_eczematoid_reaction4.jpg,httpwwwdermaamincomsiteimagesclinicalpicIinfectiouseczematoidreactioninfectiouseczematoidreaction4jpg.jpg,22,./data/7fb43d3026266c7d4419208697c54667.jpg,True,1313
a874b1654043ff9c19375a4b04be79a3,2,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum90jpg.jpg,63,./data/a874b1654043ff9c19375a4b04be79a3.jpg,True,8509
f50168817eaa7d776ace972392be68d5,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypohidrotic_ectodermal_dysplasia/hypohidrotic_ectodermal_dysplasia4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypohidroticectodermaldysplasiahypohidroticectodermaldysplasia4jpg.jpg,21,./data/f50168817eaa7d776ace972392be68d5.jpg,True,8781
62d1dc8df3adb4af237c1294f20d8dfc,2,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma17jpg.jpg,93,./data/62d1dc8df3adb4af237c1294f20d8dfc.jpg,True,2250
0c030c007107a1c00b6d5c0cadb97f1a,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption138.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption138jpg.jpg,19,./data/0c030c007107a1c00b6d5c0cadb97f1a.jpg,True,2325
7ea423219757bc1e3ce8772f8a3a6041,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis30jpg.jpg,75,./data/7ea423219757bc1e3ce8772f8a3a6041.jpg,True,9671
4b15e7233b49a1fed8b9bfbf93d146ef,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6912,httpwwwatlasdermatologicocombrimgimageId6912.jpg,68,./data/4b15e7233b49a1fed8b9bfbf93d146ef.jpg,True,14791
318e831fe6c9914f46562225cb05a826,2,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome94.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome94jpg.jpg,100,./data/318e831fe6c9914f46562225cb05a826.jpg,True,10626
e3d21de9728e8d1a99d4c9ed3ec7e727,2,2,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5205,httpwwwatlasdermatologicocombrimgimageId5205.jpg,73,./data/e3d21de9728e8d1a99d4c9ed3ec7e727.jpg,True,14260
4c7c03f0fbed477b27afc1e76e23cc15,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1889,httpwwwatlasdermatologicocombrimgimageId1889.jpg,26,./data/4c7c03f0fbed477b27afc1e76e23cc15.jpg,True,14867
d641bee30b5b1915fc9bd2d9a45fb003,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque13jpg.jpg,86,./data/d641bee30b5b1915fc9bd2d9a45fb003.jpg,True,9761
280c8e07ea1dac883752bd87c9ceca2a,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn73.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn73jpg.jpg,70,./data/280c8e07ea1dac883752bd87c9ceca2a.jpg,True,9066
efb4418a3317bda354013b046e692932,4,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis13jpg.jpg,91,./data/efb4418a3317bda354013b046e692932.jpg,True,1009
79fbcb967214343eff45f9a194413650,4,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1678,httpwwwatlasdermatologicocombrimgimageId1678.jpg,32,./data/79fbcb967214343eff45f9a194413650.jpg,True,15004
89127ec79892859f64bab57ac7cddb27,4,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4155,httpwwwatlasdermatologicocombrimgimageId4155.jpg,54,./data/89127ec79892859f64bab57ac7cddb27.jpg,True,15843
65963eec53fd690f45126bff3c7208e1,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica20jpg.jpg,78,./data/65963eec53fd690f45126bff3c7208e1.jpg,True,6249
9e7fd8f57cd4943ed6740e19e9ab6f59,2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma76.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma76jpg.jpg,42,./data/9e7fd8f57cd4943ed6740e19e9ab6f59.jpg,True,11451
9e2d47ec8247ee0cdc1dc0c7915a15fe,3,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma3jpg.jpg,34,./data/9e2d47ec8247ee0cdc1dc0c7915a15fe.jpg,True,12078
b5ecdd2f21d96ad2230e49025ba084cc,2,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7124,httpwwwatlasdermatologicocombrimgimageId7124.jpg,104,./data/b5ecdd2f21d96ad2230e49025ba084cc.jpg,True,15912
aac96a666554e8badf17a3d5b7f5a0a8,6,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum27.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum27jpg.jpg,113,./data/aac96a666554e8badf17a3d5b7f5a0a8.jpg,True,9113
2cc47698a46f2371a31a5a5a547de03a,6,5,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma72.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma72jpg.jpg,8,./data/2cc47698a46f2371a31a5a5a547de03a.jpg,True,9468
dd1e5341abf790e6740417fb54684174,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis1jpg.jpg,86,./data/dd1e5341abf790e6740417fb54684174.jpg,True,11461
35d70553303471cffa7f92bbec7f9b78,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1635,httpwwwatlasdermatologicocombrimgimageId1635.jpg,23,./data/35d70553303471cffa7f92bbec7f9b78.jpg,True,13324
16cdd6326e6e7f35c91147f0a282330e,4,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6079,httpwwwatlasdermatologicocombrimgimageId6079.jpg,85,./data/16cdd6326e6e7f35c91147f0a282330e.jpg,True,14522
8aa0c0210a09a713036cc34e4a77511c,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif16jpg.jpg,56,./data/8aa0c0210a09a713036cc34e4a77511c.jpg,True,12373
1fc789649316c02e094cff4c557a76ab,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption15jpg.jpg,19,./data/1fc789649316c02e094cff4c557a76ab.jpg,True,11749
caecf036a233430d035ccf85ced404e8,3,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids1jpg.jpg,1,./data/caecf036a233430d035ccf85ced404e8.jpg,True,4478
d158aef082739b5430bf93e83dce1b07,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5038,httpwwwatlasdermatologicocombrimgimageId5038.jpg,71,./data/d158aef082739b5430bf93e83dce1b07.jpg,True,12871
223e13bad813d637530aac494121fd59,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cold_urticaria/cold_urticaria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccoldurticariacoldurticaria3jpg.jpg,109,./data/223e13bad813d637530aac494121fd59.jpg,True,11425
7fe4dcdc97b980c00c5bc84a1e5054e5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma105.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma105jpg.jpg,98,./data/7fe4dcdc97b980c00c5bc84a1e5054e5.jpg,True,2336
505d743903325feb9cc5f0d6d2f83a9d,5,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris94jpg.jpg,80,./data/505d743903325feb9cc5f0d6d2f83a9d.jpg,True,7103
1a5f1a8649503887c535b4e7dad59d5f,3,4,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna39jpg.jpg,46,./data/1a5f1a8649503887c535b4e7dad59d5f.jpg,True,2533
df00fa6e53ed3200fcc1e476e7c9fffd,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis41jpg.jpg,75,./data/df00fa6e53ed3200fcc1e476e7c9fffd.jpg,True,7118
b205162338ed0a6a8915a34d04ad7081,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris34.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris34jpg.jpg,39,./data/b205162338ed0a6a8915a34d04ad7081.jpg,True,1956
3be5d580b67406152ee65b85d465db27,4,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6090,httpwwwatlasdermatologicocombrimgimageId6090.jpg,85,./data/3be5d580b67406152ee65b85d465db27.jpg,True,14977
4041e06feb46376fc77b59faf7bb1c09,2,2,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex_of_weber_cockayne_type/epidermolysis_bullosa_simplex_of_weber_cockayne_type8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexofwebercockaynetypeepidermolysisbullosasimplexofwebercockaynetype8jpg.jpg,25,./data/4041e06feb46376fc77b59faf7bb1c09.jpg,True,3017
85a19e9ad2d917f909b0bd1060f2afa0,3,4,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria21.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria21jpg.jpg,57,./data/85a19e9ad2d917f909b0bd1060f2afa0.jpg,True,8905
380ae9b2f4a17914a656eadc0a255223,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis12jpg.jpg,6,./data/380ae9b2f4a17914a656eadc0a255223.jpg,True,1814
9da267f5d7758d3df1bf5de382c9ccae,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le54.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle54jpg.jpg,91,./data/9da267f5d7758d3df1bf5de382c9ccae.jpg,True,4891
7ec479c3a218396cd5fec68e3cbb4bb5,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erysipelas_lymphoedema/erysipelas_lymphoedema4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerysipelaslymphoedemaerysipelaslymphoedema4jpg.jpg,22,./data/7ec479c3a218396cd5fec68e3cbb4bb5.jpg,True,9750
37e2f91f5729bcee7406deb1466b8224,-1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn55.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn55jpg.jpg,70,./data/37e2f91f5729bcee7406deb1466b8224.jpg,True,4424
0d1eb56fcd67699b9d277c7c0b3f8a1d,5,4,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal3jpg.jpg,1,./data/0d1eb56fcd67699b9d277c7c0b3f8a1d.jpg,True,9428
4528171396e4b3179398eb540eeeb1ce,3,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5917,httpwwwatlasdermatologicocombrimgimageId5917.jpg,81,./data/4528171396e4b3179398eb540eeeb1ce.jpg,True,15758
9a8bc4b7df258c2ac29c95df235b293e,3,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid89.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid89jpg.jpg,43,./data/9a8bc4b7df258c2ac29c95df235b293e.jpg,True,5331
e0293818892242e6bd9f30c580a71bc0,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria26.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria26jpg.jpg,57,./data/e0293818892242e6bd9f30c580a71bc0.jpg,True,6336
990d78eb61cc7e59bd11061bfa809895,2,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6289,httpwwwatlasdermatologicocombrimgimageId6289.jpg,86,./data/990d78eb61cc7e59bd11061bfa809895.jpg,True,13503
b325e1ca31151c5934a34f93902d4494,3,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa43.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa43jpg.jpg,38,./data/b325e1ca31151c5934a34f93902d4494.jpg,True,8605
9bbb15fc0db9c811bcd6657ad0751b25,3,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa41.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa41jpg.jpg,38,./data/9bbb15fc0db9c811bcd6657ad0751b25.jpg,True,10853
6d447cdf95c8f2bf9395831f31acc4fa,3,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis18.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis18jpg.jpg,3,./data/6d447cdf95c8f2bf9395831f31acc4fa.jpg,True,9459
