md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
77e57be20830beea9846d2c3a9ed5bd1,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma120.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma120jpg.jpg,88,./data/77e57be20830beea9846d2c3a9ed5bd1.jpg,True,10273
608183886586661fbb2a422d4740c2e2,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris193.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris193jpg.jpg,2,./data/608183886586661fbb2a422d4740c2e2.jpg,True,10179
83026368073a72c2c61fb53bab7e50c8,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus88.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus88jpg.jpg,24,./data/83026368073a72c2c61fb53bab7e50c8.jpg,True,5883
518924d64f6c5830f820f7aa3305965d,2,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease62.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease62jpg.jpg,36,./data/518924d64f6c5830f820f7aa3305965d.jpg,True,3093
fa1473c9a5804dffc8e51f2f8e18ed85,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7597,httpwwwatlasdermatologicocombrimgimageId7597.jpg,107,./data/fa1473c9a5804dffc8e51f2f8e18ed85.jpg,True,14381
b90ba1b1f272151fea13d0afa91aba1a,3,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum40.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum40jpg.jpg,35,./data/b90ba1b1f272151fea13d0afa91aba1a.jpg,True,11514
160dbc3e65bc20f7fa82f27bcd79d60c,1,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma21jpg.jpg,88,./data/160dbc3e65bc20f7fa82f27bcd79d60c.jpg,True,10308
c2392c9d6430b778f8777908e9e2bcc6,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4628,httpwwwatlasdermatologicocombrimgimageId4628.jpg,61,./data/c2392c9d6430b778f8777908e9e2bcc6.jpg,True,13929
6c609127b7ac30de12ca283dadbf7c70,4,5,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1979,httpwwwatlasdermatologicocombrimgimageId1979.jpg,29,./data/6c609127b7ac30de12ca283dadbf7c70.jpg,True,14814
06e61e194c85bfec487f98c8b4833376,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5654,httpwwwatlasdermatologicocombrimgimageId5654.jpg,80,./data/06e61e194c85bfec487f98c8b4833376.jpg,True,16469
2d6e949b76fb9c92a8992e7b54a7db11,2,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis30jpg.jpg,50,./data/2d6e949b76fb9c92a8992e7b54a7db11.jpg,True,5479
cca5d4acebaa0dc8d0e9ad625084129f,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus39jpg.jpg,14,./data/cca5d4acebaa0dc8d0e9ad625084129f.jpg,True,5532
2b2e5e50f71b0120cebe36d2aef3c085,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis46.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis46jpg.jpg,3,./data/2b2e5e50f71b0120cebe36d2aef3c085.jpg,True,3871
78f71a3a8abdeba82370a839e8aae1c9,3,3,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1426,httpwwwatlasdermatologicocombrimgimageId1426.jpg,16,./data/78f71a3a8abdeba82370a839e8aae1c9.jpg,True,14530
403a674af4555b53af580206fd47f99e,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma3jpg.jpg,104,./data/403a674af4555b53af580206fd47f99e.jpg,True,11356
49c2022928f6d9624f3de078d06fc1f6,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome125.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome125jpg.jpg,100,./data/49c2022928f6d9624f3de078d06fc1f6.jpg,True,8347
93d60c6f20e1b5b4e08eaaf077a093c5,1,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst7jpg.jpg,59,./data/93d60c6f20e1b5b4e08eaaf077a093c5.jpg,True,3569
8cbbc3f6a5e1216ada64e4fb20e8b02c,1,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease8jpg.jpg,53,./data/8cbbc3f6a5e1216ada64e4fb20e8b02c.jpg,True,7243
55477997f284a771820d548a0dc3e6fc,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis35jpg.jpg,45,./data/55477997f284a771820d548a0dc3e6fc.jpg,True,1752
395a56952357ada62c8bde8c750decea,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides34.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides34jpg.jpg,51,./data/395a56952357ada62c8bde8c750decea.jpg,True,6419
5b3fc65be3359e5ad8bbbb319c31596d,2,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie11jpg.jpg,17,./data/5b3fc65be3359e5ad8bbbb319c31596d.jpg,True,3538
10016a588208e0415cf9ab6e5acbbb01,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis3jpg.jpg,58,./data/10016a588208e0415cf9ab6e5acbbb01.jpg,True,1437
a562d02d7c568fcff808364b4e9adab5,5,5,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7105,httpwwwatlasdermatologicocombrimgimageId7105.jpg,104,./data/a562d02d7c568fcff808364b4e9adab5.jpg,True,13913
5e8d55349473835b7cd097a2579cec37,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis18jpg.jpg,65,./data/5e8d55349473835b7cd097a2579cec37.jpg,True,9188
fcb25afb92552dceba953b8254544a19,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae65.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae65jpg.jpg,101,./data/fcb25afb92552dceba953b8254544a19.jpg,True,3075
3adb5b211e9eed41d0dd5b8956e4bd37,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma35jpg.jpg,77,./data/3adb5b211e9eed41d0dd5b8956e4bd37.jpg,True,12628
49d972675c4d3997aa2e8186bf6a06c6,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma37jpg.jpg,97,./data/49d972675c4d3997aa2e8186bf6a06c6.jpg,True,11194
48009ca75f786c681a76614e4c53a41e,-1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis43jpg.jpg,50,./data/48009ca75f786c681a76614e4c53a41e.jpg,True,7642
a287eee904ba42152dba6404fc8271a6,2,2,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6488,httpwwwatlasdermatologicocombrimgimageId6488.jpg,89,./data/a287eee904ba42152dba6404fc8271a6.jpg,True,15640
2195cfe1160ea5efb17ba30358df451b,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids12jpg.jpg,1,./data/2195cfe1160ea5efb17ba30358df451b.jpg,True,11917
afb7b199925d95075520ae2a327a8d63,2,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa69.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa69jpg.jpg,38,./data/afb7b199925d95075520ae2a327a8d63.jpg,True,8543
91bb007128bbddfd0d57da8187994791,5,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris51jpg.jpg,39,./data/91bb007128bbddfd0d57da8187994791.jpg,True,6827
ddc592a424045e8cd5931135aa8da877,3,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma29jpg.jpg,104,./data/ddc592a424045e8cd5931135aa8da877.jpg,True,3213
785bc1ffc6a4c15620fb299c48166b38,3,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme177.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme177jpg.jpg,28,./data/785bc1ffc6a4c15620fb299c48166b38.jpg,True,1914
65c1a074f928844b6254f7ea4a674dd8,2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris48.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris48jpg.jpg,39,./data/65c1a074f928844b6254f7ea4a674dd8.jpg,True,2582
1a3fa1d21775a46e540705b56e53a727,-1,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst1jpg.jpg,76,./data/1a3fa1d21775a46e540705b56e53a727.jpg,True,2615
9282e2efbdb300d76e7c0ee2d06112b7,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum102.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum102jpg.jpg,68,./data/9282e2efbdb300d76e7c0ee2d06112b7.jpg,True,9584
475f92468d27947b2ecda27fbbc1e141,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease49.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease49jpg.jpg,98,./data/475f92468d27947b2ecda27fbbc1e141.jpg,True,8744
4e1ea4d36e0d8078f9a7662f05c4179d,2,2,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7657,httpwwwatlasdermatologicocombrimgimageId7657.jpg,108,./data/4e1ea4d36e0d8078f9a7662f05c4179d.jpg,True,15629
a6f4bdf50b6c93cf854e820b0515f451,3,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation5jpg.jpg,20,./data/a6f4bdf50b6c93cf854e820b0515f451.jpg,True,11966
7cd53e07049181c7ba86eb59636e9e42,3,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7772,httpwwwatlasdermatologicocombrimgimageId7772.jpg,109,./data/7cd53e07049181c7ba86eb59636e9e42.jpg,True,16551
673e30acf479e147718bf2b8b7ad13db,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna56jpg.jpg,46,./data/673e30acf479e147718bf2b8b7ad13db.jpg,True,12039
7f20f29bb997cf5e7bfec6c75c47f9a9,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema24.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema24jpg.jpg,93,./data/7f20f29bb997cf5e7bfec6c75c47f9a9.jpg,True,6761
0eaf5e4cf2179ae6e92dbc4155398ac0,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5061,httpwwwatlasdermatologicocombrimgimageId5061.jpg,71,./data/0eaf5e4cf2179ae6e92dbc4155398ac0.jpg,True,15532
0097275da3cb707415d13d2c59cf8c8c,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis166jpg.jpg,17,./data/0097275da3cb707415d13d2c59cf8c8c.jpg,True,6087
98b65ccb7d645d7d50157bb921d820e5,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis3jpg.jpg,13,./data/98b65ccb7d645d7d50157bb921d820e5.jpg,True,942
d0bfab00dfa3c2c832ddf9e95ad23075,2,2,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus6jpg.jpg,14,./data/d0bfab00dfa3c2c832ddf9e95ad23075.jpg,True,9872
08308a46a6beb08c66e5872868a485bf,3,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus3jpg.jpg,62,./data/08308a46a6beb08c66e5872868a485bf.jpg,True,7732
9b4055e0ae289d1f1930343d547ebbf1,2,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax19jpg.jpg,112,./data/9b4055e0ae289d1f1930343d547ebbf1.jpg,True,7609
32913f9aa4f774c75ef2d2b3c391ae9f,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring19jpg.jpg,1,./data/32913f9aa4f774c75ef2d2b3c391ae9f.jpg,True,3944
5658d956fc167e1cfda3d1e9048c221c,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain42jpg.jpg,84,./data/5658d956fc167e1cfda3d1e9048c221c.jpg,True,6034
3aff0fbb6bbf8f4367ece2f6d5980f3d,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus29jpg.jpg,62,./data/3aff0fbb6bbf8f4367ece2f6d5980f3d.jpg,True,5336
dc79890c4ad302ef62e05b0631d0143b,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=836,httpwwwatlasdermatologicocombrimgimageId836.jpg,12,./data/dc79890c4ad302ef62e05b0631d0143b.jpg,True,14755
e4c3d4bde7e8d67c024b7d74c2423813,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis20jpg.jpg,45,./data/e4c3d4bde7e8d67c024b7d74c2423813.jpg,True,3914
55380b8e11469709714b2994f8ce8fd7,-1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain33.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain33jpg.jpg,84,./data/55380b8e11469709714b2994f8ce8fd7.jpg,True,2226
20b3c235b9af196c17c0a0c67c8516b0,1,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis13jpg.jpg,85,./data/20b3c235b9af196c17c0a0c67c8516b0.jpg,True,11677
692a1c9462041940e77cb4614480b55e,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots7jpg.jpg,33,./data/692a1c9462041940e77cb4614480b55e.jpg,True,9854
e7de061fd965f0c9bd4a906ec052373b,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo50.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo50jpg.jpg,111,./data/e7de061fd965f0c9bd4a906ec052373b.jpg,True,6674
34aae8f47f79d1451e5d19dc518c1cf8,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis19jpg.jpg,12,./data/34aae8f47f79d1451e5d19dc518c1cf8.jpg,True,10654
181fac20f371ebafd03d6ebe2fddd4de,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica6jpg.jpg,78,./data/181fac20f371ebafd03d6ebe2fddd4de.jpg,True,11510
961154706f5938c81e64757ae78fa2d5,4,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma70jpg.jpg,16,./data/961154706f5938c81e64757ae78fa2d5.jpg,True,8289
8b996316dbcf6432e0e6036318fff1db,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail57jpg.jpg,86,./data/8b996316dbcf6432e0e6036318fff1db.jpg,True,2633
760b3c1c218822e30289557f219447f4,5,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme21jpg.jpg,28,./data/760b3c1c218822e30289557f219447f4.jpg,True,3668
80df0180e7d52d75b60644c43c58ffa8,5,-1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption66.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption66jpg.jpg,19,./data/80df0180e7d52d75b60644c43c58ffa8.jpg,True,12638
de0f8c517aa85e70be6bbdbb0192dde7,5,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies67jpg.jpg,92,./data/de0f8c517aa85e70be6bbdbb0192dde7.jpg,True,10720
c6563411eefcb8bd5e1f721ee8d19bac,-1,-1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo27.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo27jpg.jpg,111,./data/c6563411eefcb8bd5e1f721ee8d19bac.jpg,True,1038
ce356adb2c23ca1046541ca9011ab701,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses7jpg.jpg,5,./data/ce356adb2c23ca1046541ca9011ab701.jpg,True,7117
521e6f1a54ba7a46275e1fe3dffd9dc5,1,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea32jpg.jpg,93,./data/521e6f1a54ba7a46275e1fe3dffd9dc5.jpg,True,2036
90c5f9fa20d20374e4aac3fc02931b15,4,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3716,httpwwwatlasdermatologicocombrimgimageId3716.jpg,94,./data/90c5f9fa20d20374e4aac3fc02931b15.jpg,True,14408
