index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
3213,ddc592a424045e8cd5931135aa8da877,3,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma29jpg.jpg,104,./data/ddc592a424045e8cd5931135aa8da877.jpg,True,3213
13714,aa52eecd529a0385b8fe6a253a015412,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5750,httpwwwatlasdermatologicocombrimgimageId5750.jpg,80,./data/aa52eecd529a0385b8fe6a253a015412.jpg,True,13714
14179,41a0cdda39f31a626fb90e2e06ce7e4f,4,4,pityriasis rosea,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5566,httpwwwatlasdermatologicocombrimgimageId5566.jpg,79,./data/41a0cdda39f31a626fb90e2e06ce7e4f.jpg,True,14179
6389,887594b90ea7fe91d86e9d55bfd2caa3,2,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis14jpg.jpg,30,./data/887594b90ea7fe91d86e9d55bfd2caa3.jpg,True,6389
5041,374d3ae5b810686437778c5df9133448,6,6,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis62jpg.jpg,85,./data/374d3ae5b810686437778c5df9133448.jpg,True,5041
4882,150bf177206b9ff86140d5348df29865,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna51.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna51jpg.jpg,46,./data/150bf177206b9ff86140d5348df29865.jpg,True,4882
3479,567f012bde62d643db4b2b794be856cf,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis49jpg.jpg,32,./data/567f012bde62d643db4b2b794be856cf.jpg,True,3479
13339,8fc334749688a776b3b17bedaf468c16,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3752,httpwwwatlasdermatologicocombrimgimageId3752.jpg,48,./data/8fc334749688a776b3b17bedaf468c16.jpg,True,13339
8943,8c146796eebfc478b5f4a21848f12f4c,1,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis13jpg.jpg,95,./data/8c146796eebfc478b5f4a21848f12f4c.jpg,True,8943
12762,3bc7859eacff502567c5e7d4c3675386,3,4,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7099,httpwwwatlasdermatologicocombrimgimageId7099.jpg,104,./data/3bc7859eacff502567c5e7d4c3675386.jpg,True,12762
5487,0f65ad5a030377cc7d867533bbf1e76d,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma5jpg.jpg,93,./data/0f65ad5a030377cc7d867533bbf1e76d.jpg,True,5487
13160,618111e00acf7975b3dedd5698e015d3,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6936,httpwwwatlasdermatologicocombrimgimageId6936.jpg,68,./data/618111e00acf7975b3dedd5698e015d3.jpg,True,13160
4328,81fea66cebcab3f12d43f65058c876fe,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis28jpg.jpg,32,./data/81fea66cebcab3f12d43f65058c876fe.jpg,True,4328
12537,2f37de26e3e4eb42cbf15c1f391c16a9,4,3,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum71.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum71jpg.jpg,29,./data/2f37de26e3e4eb42cbf15c1f391c16a9.jpg,True,12537
4068,40142c33f6e18ae94d86839c850ee050,4,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies16jpg.jpg,92,./data/40142c33f6e18ae94d86839c850ee050.jpg,True,4068
4753,807599a20c498561a3e9ff581dfc93f1,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease12jpg.jpg,52,./data/807599a20c498561a3e9ff581dfc93f1.jpg,True,4753
13378,e5b5b0c95e9ed78371d25533573d5aca,3,-1,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2223,httpwwwatlasdermatologicocombrimgimageId2223.jpg,13,./data/e5b5b0c95e9ed78371d25533573d5aca.jpg,True,13378
15234,6b3bedc79a1599a22805e00ad50130ea,4,2,dariers disease,genodermatoses,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1326,httpwwwatlasdermatologicocombrimgimageId1326.jpg,15,./data/6b3bedc79a1599a22805e00ad50130ea.jpg,True,15234
3706,310c13f3fb5006f4c9a1befc2741b638,4,3,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis40jpg.jpg,18,./data/310c13f3fb5006f4c9a1befc2741b638.jpg,True,3706
5127,b56473e096caaa5df2d936d124a8821f,5,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus52.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus52jpg.jpg,51,./data/b56473e096caaa5df2d936d124a8821f.jpg,True,5127
5339,481867b106580d3b762b64a3d5601a2d,4,4,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis57jpg.jpg,108,./data/481867b106580d3b762b64a3d5601a2d.jpg,True,5339
5264,8b66ae255c9b3f43b04d5265c7baa6dc,3,2,urticaria,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria33.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria33jpg.jpg,109,./data/8b66ae255c9b3f43b04d5265c7baa6dc.jpg,True,5264
983,edaf72dfe0910228db8eb491ed9dc2b3,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma9jpg.jpg,8,./data/edaf72dfe0910228db8eb491ed9dc2b3.jpg,True,983
6888,dedda38cbde4e4ddb6b5f880b77f784d,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria31.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria31jpg.jpg,57,./data/dedda38cbde4e4ddb6b5f880b77f784d.jpg,True,6888
2551,4938b2e7e1d3eb8465e779d83a705dff,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma40jpg.jpg,8,./data/4938b2e7e1d3eb8465e779d83a705dff.jpg,True,2551
4371,bd7676b7b9b4f4aa2f8c3d0faa843d41,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis55jpg.jpg,75,./data/bd7676b7b9b4f4aa2f8c3d0faa843d41.jpg,True,4371
2219,0ce4fc42fc7e5b0af7d17cdebbe18ee2,2,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid98.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid98jpg.jpg,43,./data/0ce4fc42fc7e5b0af7d17cdebbe18ee2.jpg,True,2219
6701,768bdfd812078c1156f15bea0bfe0e42,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome2jpg.jpg,68,./data/768bdfd812078c1156f15bea0bfe0e42.jpg,True,6701
3373,93333a0a23d210f3f9b19984d6ac71b4,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum50jpg.jpg,29,./data/93333a0a23d210f3f9b19984d6ac71b4.jpg,True,3373
14504,7f22c2959605c139daf546ad0636e958,5,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6039,httpwwwatlasdermatologicocombrimgimageId6039.jpg,83,./data/7f22c2959605c139daf546ad0636e958.jpg,True,14504
3275,68623ff99e2d99707211ae16ac655ebf,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma9jpg.jpg,56,./data/68623ff99e2d99707211ae16ac655ebf.jpg,True,3275
16216,046453c35b45f84f1e6a15cd95171969,4,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4944,httpwwwatlasdermatologicocombrimgimageId4944.jpg,92,./data/046453c35b45f84f1e6a15cd95171969.jpg,True,16216
6403,80ab011e094ee031833148fc8b25a6ea,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic19jpg.jpg,51,./data/80ab011e094ee031833148fc8b25a6ea.jpg,True,6403
11807,e6d005db3d7f4b834573622fdb3021ad,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption13jpg.jpg,19,./data/e6d005db3d7f4b834573622fdb3021ad.jpg,True,11807
9658,1c31b43cce49c0e53349f4f1adb59b1d,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma70jpg.jpg,103,./data/1c31b43cce49c0e53349f4f1adb59b1d.jpg,True,9658
6770,ee0ca09169187d556308c034caa9fda4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma104jpg.jpg,103,./data/ee0ca09169187d556308c034caa9fda4.jpg,True,6770
2665,2b1d6c4f83524d2e9a0047053986b6a3,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basosquamous_carcinoma/basosquamous_carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasosquamouscarcinomabasosquamouscarcinoma1jpg.jpg,98,./data/2b1d6c4f83524d2e9a0047053986b6a3.jpg,True,2665
12249,b874d77623036203f5fee122ca3069be,2,2,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox12.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox12jpg.jpg,49,./data/b874d77623036203f5fee122ca3069be.jpg,True,12249
15458,192e5b9128c1a9821ebe319657af578d,4,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6253,httpwwwatlasdermatologicocombrimgimageId6253.jpg,86,./data/192e5b9128c1a9821ebe319657af578d.jpg,True,15458
3921,e7adb78c1bb1240a546d058640d0f553,2,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme161.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme161jpg.jpg,28,./data/e7adb78c1bb1240a546d058640d0f553.jpg,True,3921
10608,7c5dabff04b1b5db5ae2b5d5a53913dd,5,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies18jpg.jpg,92,./data/7c5dabff04b1b5db5ae2b5d5a53913dd.jpg,True,10608
927,f9c42305e8afe7ea2c539c24c1cae6f1,3,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma35jpg.jpg,53,./data/f9c42305e8afe7ea2c539c24c1cae6f1.jpg,True,927
5050,9f8781713471d95aa534f18c59494673,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lime-disease/lime-disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlimediseaselimedisease2jpg.jpg,53,./data/9f8781713471d95aa534f18c59494673.jpg,True,5050
598,3c8b636e19667b5fcc6d21c27b4b8352,3,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa28.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa28jpg.jpg,110,./data/3c8b636e19667b5fcc6d21c27b4b8352.jpg,True,598
3635,6884852635502891440da3c9c739df5c,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic39jpg.jpg,22,./data/6884852635502891440da3c9c739df5c.jpg,True,3635
3698,a8c8edd04f35c8dc4d67ebbe8e908c99,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease12jpg.jpg,53,./data/a8c8edd04f35c8dc4d67ebbe8e908c99.jpg,True,3698
4053,58ceb88bf7763e6f2a4b9bed73463f08,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma33jpg.jpg,53,./data/58ceb88bf7763e6f2a4b9bed73463f08.jpg,True,4053
12645,b4d5d2d95b27c8a8e48b2ad5c12da675,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa74.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa74jpg.jpg,110,./data/b4d5d2d95b27c8a8e48b2ad5c12da675.jpg,True,12645
10577,14857310a7a81a906fe3c0cbec2425f0,2,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis122.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis122jpg.jpg,91,./data/14857310a7a81a906fe3c0cbec2425f0.jpg,True,10577
65,23e9d3d002a88c0b3c5b9c5c95876d38,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum14.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum14jpg.jpg,113,./data/23e9d3d002a88c0b3c5b9c5c95876d38.jpg,True,65
5395,c3bbd1e08662fc2494e935e06e989b62,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma49jpg.jpg,53,./data/c3bbd1e08662fc2494e935e06e989b62.jpg,True,5395
4317,c8bf588b4eb3cfd049ab03046ec83a50,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof17jpg.jpg,52,./data/c8bf588b4eb3cfd049ab03046ec83a50.jpg,True,4317
935,f6f3feca0b84aed49bc4d47c8264ea13,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic16jpg.jpg,51,./data/f6f3feca0b84aed49bc4d47c8264ea13.jpg,True,935
10585,a906e7bbb9307b70cb7223c67f39a41f,4,4,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus5jpg.jpg,49,./data/a906e7bbb9307b70cb7223c67f39a41f.jpg,True,10585
3798,b666857e821c97f3d71300ce4593d0a0,5,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus19jpg.jpg,62,./data/b666857e821c97f3d71300ce4593d0a0.jpg,True,3798
14118,162eccb0893416383718762a7b054880,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6087,httpwwwatlasdermatologicocombrimgimageId6087.jpg,85,./data/162eccb0893416383718762a7b054880.jpg,True,14118
9332,1f6912306d5e1b64053096c0dacae9ac,2,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria17.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria17jpg.jpg,109,./data/1f6912306d5e1b64053096c0dacae9ac.jpg,True,9332
8082,c96ec85d37819cf557509e4406fb7d42,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum26jpg.jpg,113,./data/c96ec85d37819cf557509e4406fb7d42.jpg,True,8082
15390,3498b7e0c757a4a1db290f2d93edc0c1,4,4,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3041,httpwwwatlasdermatologicocombrimgimageId3041.jpg,44,./data/3498b7e0c757a4a1db290f2d93edc0c1.jpg,True,15390
15074,5c401681eb1b373ce9d20a8bb1b29422,3,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3071,httpwwwatlasdermatologicocombrimgimageId3071.jpg,5,./data/5c401681eb1b373ce9d20a8bb1b29422.jpg,True,15074
1181,1159baff8f88203abab99fba69865c24,3,3,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis35jpg.jpg,18,./data/1159baff8f88203abab99fba69865c24.jpg,True,1181
5464,e205585f46cb5eae5c0942165ccdff57,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption26jpg.jpg,75,./data/e205585f46cb5eae5c0942165ccdff57.jpg,True,5464
12738,21f3a55da05068bc0ec141642d7bb9eb,4,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3692,httpwwwatlasdermatologicocombrimgimageId3692.jpg,47,./data/21f3a55da05068bc0ec141642d7bb9eb.jpg,True,12738
4287,27831e1a3089f98f8aa98c84b198084f,3,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/J/junction-naevus/junction-naevus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjunctionnaevusjunctionnaevus6jpg.jpg,69,./data/27831e1a3089f98f8aa98c84b198084f.jpg,True,4287
8567,f1a8ee83b4685293766735b551acea9b,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic9.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic9jpg.jpg,8,./data/f1a8ee83b4685293766735b551acea9b.jpg,True,8567
4708,5e3c9524e5a96df25d7e1e1aa14fbf19,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_alopecia/drug_alopecia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugalopeciadrugalopecia4jpg.jpg,19,./data/5e3c9524e5a96df25d7e1e1aa14fbf19.jpg,True,4708
